image_path,true_label,true_class,pred_prob,pred_label,pred_class
dataset/test/FAKE/3150.jpg,0,FAKE,5.4802563e-06,0,FAKE
dataset/test/FAKE/3203.jpg,0,FAKE,0.00010115058,0,FAKE
dataset/test/FAKE/3259.jpg,0,FAKE,5.4177344e-05,0,FAKE
dataset/test/FAKE/3368.jpg,0,FAKE,0.005219482,0,FAKE
dataset/test/FAKE/3399.jpg,0,FAKE,7.253475e-06,0,FAKE
dataset/test/FAKE/3494.jpg,0,FAKE,6.29376e-06,0,FAKE
dataset/test/FAKE/3534.jpg,0,FAKE,1.1547504e-06,0,FAKE
dataset/test/FAKE/3542.jpg,0,FAKE,0.0037451822,0,FAKE
dataset/test/FAKE/3552.jpg,0,FAKE,2.6197565e-06,0,FAKE
dataset/test/FAKE/3697.jpg,0,FAKE,0.0027767771,0,FAKE
dataset/test/FAKE/3726.jpg,0,FAKE,9.843355e-05,0,FAKE
dataset/test/FAKE/3765.jpg,0,FAKE,3.4790402e-05,0,FAKE
dataset/test/FAKE/3794.jpg,0,FAKE,0.0001646379,0,FAKE
dataset/test/FAKE/3810.jpg,0,FAKE,2.0414906e-05,0,FAKE
dataset/test/FAKE/3865.jpg,0,FAKE,0.0012505846,0,FAKE
dataset/test/FAKE/3899.jpg,0,FAKE,0.000101205675,0,FAKE
dataset/test/FAKE/3969.jpg,0,FAKE,5.748273e-05,0,FAKE
dataset/test/FAKE/4117.jpg,0,FAKE,2.2323029e-05,0,FAKE
dataset/test/FAKE/4146.jpg,0,FAKE,9.2003895e-05,0,FAKE
dataset/test/FAKE/4298.jpg,0,FAKE,0.0028343648,0,FAKE
dataset/test/FAKE/4330.jpg,0,FAKE,0.00013201352,0,FAKE
dataset/test/FAKE/4376.jpg,0,FAKE,6.0379334e-06,0,FAKE
dataset/test/FAKE/4383.jpg,0,FAKE,3.1642678e-06,0,FAKE
dataset/test/FAKE/4413.jpg,0,FAKE,1.4610989e-06,0,FAKE
dataset/test/FAKE/4433.jpg,0,FAKE,0.0005383418,0,FAKE
dataset/test/FAKE/4471.jpg,0,FAKE,0.00017415565,0,FAKE
dataset/test/FAKE/4547.jpg,0,FAKE,0.00044772387,0,FAKE
dataset/test/FAKE/4572.jpg,0,FAKE,4.430951e-06,0,FAKE
dataset/test/FAKE/4656.jpg,0,FAKE,6.3764404e-05,0,FAKE
dataset/test/FAKE/4757.jpg,0,FAKE,0.0030907437,0,FAKE
dataset/test/FAKE/4877.jpg,0,FAKE,1.469717e-05,0,FAKE
dataset/test/FAKE/4904.jpg,0,FAKE,2.8135244e-05,0,FAKE
dataset/test/FAKE/4921.jpg,0,FAKE,0.012193053,0,FAKE
dataset/test/FAKE/4936.jpg,0,FAKE,2.0061909e-05,0,FAKE
dataset/test/FAKE/4953.jpg,0,FAKE,0.000599066,0,FAKE
dataset/test/FAKE/4972.jpg,0,FAKE,1.8709181e-05,0,FAKE
dataset/test/FAKE/4979.jpg,0,FAKE,5.461432e-06,0,FAKE
dataset/test/FAKE/4995.jpg,0,FAKE,0.00012372235,0,FAKE
dataset/test/FAKE/5121.jpg,0,FAKE,0.0003761291,0,FAKE
dataset/test/FAKE/5203.jpg,0,FAKE,5.6659526e-05,0,FAKE
dataset/test/FAKE/5266.jpg,0,FAKE,1.2626575e-06,0,FAKE
dataset/test/FAKE/5291.jpg,0,FAKE,9.3662704e-05,0,FAKE
dataset/test/FAKE/5310.jpg,0,FAKE,0.002262303,0,FAKE
dataset/test/FAKE/5348.jpg,0,FAKE,0.00019897717,0,FAKE
dataset/test/FAKE/5360.jpg,0,FAKE,0.0003991054,0,FAKE
dataset/test/FAKE/5469.jpg,0,FAKE,3.0517534e-05,0,FAKE
dataset/test/FAKE/5545.jpg,0,FAKE,0.00036453182,0,FAKE
dataset/test/REAL/100.jpg,1,REAL,0.99179053,1,REAL
dataset/test/REAL/1000.jpg,1,REAL,0.52416784,1,REAL
dataset/test/REAL/1005.jpg,1,REAL,0.96049964,1,REAL
dataset/test/REAL/1008.jpg,1,REAL,0.9963038,1,REAL
dataset/test/REAL/1011.jpg,1,REAL,0.92444354,1,REAL
dataset/test/REAL/1032.jpg,1,REAL,0.9961026,1,REAL
dataset/test/REAL/1036.jpg,1,REAL,0.985435,1,REAL
dataset/test/REAL/1037.jpg,1,REAL,0.9510862,1,REAL
dataset/test/REAL/105.jpg,1,REAL,0.98964196,1,REAL
dataset/test/REAL/1051.jpg,1,REAL,0.9180119,1,REAL
dataset/test/REAL/1052.jpg,1,REAL,0.9873329,1,REAL
dataset/test/REAL/1053.jpg,1,REAL,0.9850396,1,REAL
dataset/test/REAL/106.jpg,1,REAL,0.99978226,1,REAL
dataset/test/REAL/1062.jpg,1,REAL,0.9979121,1,REAL
dataset/test/REAL/1066.jpg,1,REAL,0.97803324,1,REAL
dataset/test/REAL/1071.jpg,1,REAL,0.96331096,1,REAL
dataset/test/REAL/1072.jpg,1,REAL,0.95187503,1,REAL
dataset/test/REAL/1073.jpg,1,REAL,0.9879858,1,REAL
dataset/test/REAL/1075.jpg,1,REAL,0.9984958,1,REAL
dataset/test/REAL/108.jpg,1,REAL,0.99817836,1,REAL
dataset/test/REAL/1080.jpg,1,REAL,0.93176186,1,REAL
dataset/test/REAL/1088.jpg,1,REAL,0.9974807,1,REAL
dataset/test/REAL/1102.jpg,1,REAL,0.92987925,1,REAL
dataset/test/REAL/1103.jpg,1,REAL,0.9480664,1,REAL
dataset/test/REAL/1106.jpg,1,REAL,0.7152914,1,REAL
dataset/test/REAL/1109.jpg,1,REAL,0.9991654,1,REAL
dataset/test/REAL/1113.jpg,1,REAL,0.95724326,1,REAL
dataset/test/REAL/1123.jpg,1,REAL,0.99720097,1,REAL
dataset/test/REAL/1124.jpg,1,REAL,0.12423059,0,FAKE
dataset/test/REAL/113.jpg,1,REAL,0.9505522,1,REAL
dataset/test/REAL/1130.jpg,1,REAL,0.90774024,1,REAL
dataset/test/REAL/1133.jpg,1,REAL,0.9929103,1,REAL
dataset/test/REAL/1134.jpg,1,REAL,0.38865325,0,FAKE
dataset/test/REAL/1136.jpg,1,REAL,0.98623985,1,REAL
dataset/test/REAL/1154.jpg,1,REAL,0.9999331,1,REAL
dataset/test/REAL/1159.jpg,1,REAL,0.93361443,1,REAL
dataset/test/REAL/1170.jpg,1,REAL,0.9990792,1,REAL
dataset/test/REAL/1171.jpg,1,REAL,0.9924325,1,REAL
dataset/test/REAL/1174.jpg,1,REAL,0.82615,1,REAL
dataset/test/REAL/1179.jpg,1,REAL,0.97619563,1,REAL
dataset/test/REAL/1181.jpg,1,REAL,0.75486785,1,REAL
dataset/test/REAL/1186.jpg,1,REAL,0.99484825,1,REAL
dataset/test/REAL/1191.jpg,1,REAL,0.999514,1,REAL
dataset/test/REAL/1193.jpg,1,REAL,0.97305614,1,REAL
dataset/test/REAL/1198.jpg,1,REAL,0.9777468,1,REAL
dataset/test/REAL/1200.jpg,1,REAL,0.8720887,1,REAL
dataset/test/REAL/1201.jpg,1,REAL,0.97424114,1,REAL
dataset/test/REAL/1227.jpg,1,REAL,0.9953519,1,REAL
dataset/test/REAL/1228.jpg,1,REAL,0.9969668,1,REAL
dataset/test/REAL/1243.jpg,1,REAL,0.92987925,1,REAL
dataset/test/REAL/1244.jpg,1,REAL,0.96828574,1,REAL
dataset/test/REAL/1246.jpg,1,REAL,0.9925567,1,REAL
dataset/test/REAL/1253.jpg,1,REAL,0.5124481,1,REAL
dataset/test/REAL/1258.jpg,1,REAL,0.99694794,1,REAL
dataset/test/REAL/1262.jpg,1,REAL,0.94748056,1,REAL
dataset/test/REAL/1266.jpg,1,REAL,0.95680064,1,REAL
dataset/test/REAL/1269.jpg,1,REAL,0.6610515,1,REAL
dataset/test/REAL/127.jpg,1,REAL,0.8034051,1,REAL
dataset/test/REAL/1277.jpg,1,REAL,0.99642664,1,REAL
dataset/test/REAL/1281.jpg,1,REAL,0.48572788,0,FAKE
dataset/test/REAL/1284.jpg,1,REAL,0.9973477,1,REAL
dataset/test/REAL/1285.jpg,1,REAL,0.998741,1,REAL
dataset/test/REAL/13.jpg,1,REAL,0.9521194,1,REAL
dataset/test/REAL/1300.jpg,1,REAL,0.99467874,1,REAL
dataset/test/REAL/1308.jpg,1,REAL,0.99497294,1,REAL
dataset/test/REAL/1309.jpg,1,REAL,0.9834726,1,REAL
dataset/test/REAL/1312.jpg,1,REAL,0.91201824,1,REAL
dataset/test/REAL/1319.jpg,1,REAL,0.96734446,1,REAL
dataset/test/REAL/1320.jpg,1,REAL,0.99922705,1,REAL
dataset/test/REAL/1325.jpg,1,REAL,0.98032916,1,REAL
dataset/test/REAL/1327.jpg,1,REAL,0.99847585,1,REAL
dataset/test/REAL/1330.jpg,1,REAL,0.9945643,1,REAL
dataset/test/REAL/1338.jpg,1,REAL,0.9882361,1,REAL
dataset/test/REAL/1343.jpg,1,REAL,0.8288354,1,REAL
dataset/test/REAL/1349.jpg,1,REAL,0.99758196,1,REAL
dataset/test/REAL/1358.jpg,1,REAL,0.9974131,1,REAL
dataset/test/REAL/1360.jpg,1,REAL,0.9990625,1,REAL
dataset/test/REAL/1362.jpg,1,REAL,0.98202455,1,REAL
dataset/test/REAL/1367.jpg,1,REAL,0.99892336,1,REAL
dataset/test/REAL/138.jpg,1,REAL,0.9952005,1,REAL
dataset/test/REAL/1382.jpg,1,REAL,0.9972555,1,REAL
dataset/test/REAL/1387.jpg,1,REAL,0.86756,1,REAL
dataset/test/REAL/1394.jpg,1,REAL,0.9629726,1,REAL
dataset/test/REAL/14.jpg,1,REAL,0.9781582,1,REAL
dataset/test/REAL/1404.jpg,1,REAL,0.9998191,1,REAL
dataset/test/REAL/141.jpg,1,REAL,0.9928549,1,REAL
dataset/test/REAL/1412.jpg,1,REAL,0.98376864,1,REAL
dataset/test/REAL/1414.jpg,1,REAL,0.85272086,1,REAL
dataset/test/REAL/1415.jpg,1,REAL,0.99921346,1,REAL
dataset/test/REAL/1419.jpg,1,REAL,0.9358972,1,REAL
dataset/test/REAL/142.jpg,1,REAL,0.9984515,1,REAL
dataset/test/REAL/1421.jpg,1,REAL,0.81729335,1,REAL
dataset/test/REAL/1429.jpg,1,REAL,0.16438429,0,FAKE
dataset/test/REAL/1430.jpg,1,REAL,0.99705005,1,REAL
dataset/test/REAL/1431.jpg,1,REAL,0.990774,1,REAL
dataset/test/REAL/1433.jpg,1,REAL,0.99699616,1,REAL
dataset/test/REAL/1441.jpg,1,REAL,0.9962507,1,REAL
dataset/test/REAL/1447.jpg,1,REAL,0.866795,1,REAL
dataset/test/REAL/1450.jpg,1,REAL,0.9659425,1,REAL
dataset/test/REAL/1453.jpg,1,REAL,0.8619098,1,REAL
dataset/test/REAL/1456.jpg,1,REAL,0.9825094,1,REAL
dataset/test/REAL/1462.jpg,1,REAL,0.9795431,1,REAL
dataset/test/REAL/1464.jpg,1,REAL,0.8892228,1,REAL
dataset/test/REAL/1467.jpg,1,REAL,0.9768064,1,REAL
dataset/test/REAL/1468.jpg,1,REAL,0.9997713,1,REAL
dataset/test/REAL/1471.jpg,1,REAL,0.89446026,1,REAL
dataset/test/REAL/1475.jpg,1,REAL,0.9954567,1,REAL
dataset/test/REAL/1479.jpg,1,REAL,0.91001785,1,REAL
dataset/test/REAL/1487.jpg,1,REAL,0.97896737,1,REAL
dataset/test/REAL/1492.jpg,1,REAL,0.9991104,1,REAL
dataset/test/REAL/1495.jpg,1,REAL,0.82439256,1,REAL
dataset/test/REAL/1498.jpg,1,REAL,0.9539268,1,REAL
dataset/test/REAL/150.jpg,1,REAL,0.9985916,1,REAL
dataset/test/REAL/1507.jpg,1,REAL,0.9959335,1,REAL
dataset/test/REAL/1510.jpg,1,REAL,0.8283198,1,REAL
dataset/test/REAL/1517.jpg,1,REAL,0.99969196,1,REAL
dataset/test/REAL/1518.jpg,1,REAL,0.98903555,1,REAL
dataset/test/REAL/1519.jpg,1,REAL,0.95773137,1,REAL
dataset/test/REAL/1521.jpg,1,REAL,0.97922724,1,REAL
dataset/test/REAL/1525.jpg,1,REAL,0.9849745,1,REAL
dataset/test/REAL/1526.jpg,1,REAL,0.99990606,1,REAL
dataset/test/REAL/1542.jpg,1,REAL,0.7941005,1,REAL
dataset/test/REAL/1545.jpg,1,REAL,0.7162852,1,REAL
dataset/test/REAL/1548.jpg,1,REAL,0.9986927,1,REAL
dataset/test/REAL/1554.jpg,1,REAL,0.99834347,1,REAL
dataset/test/REAL/1555.jpg,1,REAL,0.9878321,1,REAL
dataset/test/REAL/1559.jpg,1,REAL,0.60511667,1,REAL
dataset/test/REAL/1561.jpg,1,REAL,0.9962548,1,REAL
dataset/test/REAL/1563.jpg,1,REAL,0.94753295,1,REAL
dataset/test/REAL/1571.jpg,1,REAL,0.79038453,1,REAL
dataset/test/REAL/1572.jpg,1,REAL,0.994787,1,REAL
dataset/test/REAL/1573.jpg,1,REAL,0.987718,1,REAL
dataset/test/REAL/1576.jpg,1,REAL,0.995821,1,REAL
dataset/test/REAL/1580.jpg,1,REAL,0.9992986,1,REAL
dataset/test/REAL/1587.jpg,1,REAL,0.99904484,1,REAL
dataset/test/REAL/1595.jpg,1,REAL,0.9702482,1,REAL
dataset/test/REAL/1600.jpg,1,REAL,0.98884684,1,REAL
dataset/test/REAL/1605.jpg,1,REAL,0.99934083,1,REAL
dataset/test/REAL/1606.jpg,1,REAL,0.99072295,1,REAL
dataset/test/REAL/1607.jpg,1,REAL,0.9752881,1,REAL
dataset/test/REAL/1620.jpg,1,REAL,0.9534226,1,REAL
dataset/test/REAL/1624.jpg,1,REAL,0.9748284,1,REAL
dataset/test/REAL/1629.jpg,1,REAL,0.9999149,1,REAL
dataset/test/REAL/1631.jpg,1,REAL,0.99686986,1,REAL
dataset/test/REAL/1643.jpg,1,REAL,0.9506555,1,REAL
dataset/test/REAL/1647.jpg,1,REAL,0.97433835,1,REAL
dataset/test/REAL/1656.jpg,1,REAL,0.680227,1,REAL
dataset/test/REAL/1662.jpg,1,REAL,0.99645585,1,REAL
dataset/test/REAL/1665.jpg,1,REAL,0.99627185,1,REAL
dataset/test/REAL/1667.jpg,1,REAL,0.92212003,1,REAL
dataset/test/REAL/167.jpg,1,REAL,0.99162734,1,REAL
dataset/test/REAL/1670.jpg,1,REAL,0.98714674,1,REAL
dataset/test/REAL/1674.jpg,1,REAL,0.99162734,1,REAL
dataset/test/REAL/168.jpg,1,REAL,0.9730716,1,REAL
dataset/test/REAL/1681.jpg,1,REAL,0.9995641,1,REAL
dataset/test/REAL/1682.jpg,1,REAL,0.999642,1,REAL
dataset/test/REAL/1689.jpg,1,REAL,0.981316,1,REAL
dataset/test/REAL/1691.jpg,1,REAL,0.99637955,1,REAL
dataset/test/REAL/1699.jpg,1,REAL,0.975256,1,REAL
dataset/test/REAL/1700.jpg,1,REAL,0.9828538,1,REAL
dataset/test/REAL/1704.jpg,1,REAL,0.9987997,1,REAL
dataset/test/REAL/1715.jpg,1,REAL,0.9984275,1,REAL
dataset/test/REAL/1721.jpg,1,REAL,0.9944991,1,REAL
dataset/test/REAL/1729.jpg,1,REAL,0.94369525,1,REAL
dataset/test/REAL/1732.jpg,1,REAL,0.87509197,1,REAL
dataset/test/REAL/1735.jpg,1,REAL,0.96377003,1,REAL
dataset/test/REAL/1739.jpg,1,REAL,0.99975234,1,REAL
dataset/test/REAL/1749.jpg,1,REAL,0.9964359,1,REAL
dataset/test/REAL/175.jpg,1,REAL,0.9964825,1,REAL
dataset/test/REAL/1755.jpg,1,REAL,0.2506984,0,FAKE
dataset/test/REAL/1756.jpg,1,REAL,0.7374405,1,REAL
dataset/test/REAL/1764.jpg,1,REAL,0.962678,1,REAL
dataset/test/REAL/1770.jpg,1,REAL,0.99978226,1,REAL
dataset/test/REAL/1774.jpg,1,REAL,0.99978226,1,REAL
dataset/test/REAL/1784.jpg,1,REAL,0.9979965,1,REAL
dataset/test/REAL/1786.jpg,1,REAL,0.98501635,1,REAL
dataset/test/REAL/18.jpg,1,REAL,0.37123534,0,FAKE
dataset/test/REAL/1803.jpg,1,REAL,0.9988469,1,REAL
dataset/test/REAL/1813.jpg,1,REAL,0.9965553,1,REAL
dataset/test/REAL/1814.jpg,1,REAL,0.9872168,1,REAL
dataset/test/REAL/1815.jpg,1,REAL,0.99981123,1,REAL
dataset/test/REAL/1816.jpg,1,REAL,0.9659715,1,REAL
dataset/test/REAL/1819.jpg,1,REAL,0.99938047,1,REAL
dataset/test/REAL/1822.jpg,1,REAL,0.9707041,1,REAL
dataset/test/REAL/1826.jpg,1,REAL,0.9560272,1,REAL
dataset/test/REAL/1833.jpg,1,REAL,0.45974398,0,FAKE
dataset/test/REAL/1835.jpg,1,REAL,0.96614367,1,REAL
dataset/test/REAL/1840.jpg,1,REAL,0.9013117,1,REAL
dataset/test/REAL/1842.jpg,1,REAL,0.9854342,1,REAL
dataset/test/REAL/1848.jpg,1,REAL,0.9810983,1,REAL
dataset/test/REAL/1850.jpg,1,REAL,0.7260113,1,REAL
dataset/test/REAL/1857.jpg,1,REAL,0.9740468,1,REAL
dataset/test/REAL/1858.jpg,1,REAL,0.971796,1,REAL
dataset/test/REAL/1859.jpg,1,REAL,0.9754076,1,REAL
dataset/test/REAL/1860.jpg,1,REAL,0.98303276,1,REAL
dataset/test/REAL/1864.jpg,1,REAL,0.5401953,1,REAL
dataset/test/REAL/1867.jpg,1,REAL,0.96590614,1,REAL
dataset/test/REAL/1869.jpg,1,REAL,0.95859486,1,REAL
dataset/test/REAL/1873.jpg,1,REAL,0.98821974,1,REAL
dataset/test/REAL/1874.jpg,1,REAL,0.99026173,1,REAL
dataset/test/REAL/1875.jpg,1,REAL,0.99496233,1,REAL
dataset/test/REAL/1877.jpg,1,REAL,0.99902487,1,REAL
dataset/test/REAL/188.jpg,1,REAL,0.9964529,1,REAL
dataset/test/REAL/1880.jpg,1,REAL,0.9771853,1,REAL
dataset/test/REAL/1896.jpg,1,REAL,0.9992235,1,REAL
dataset/test/REAL/190.jpg,1,REAL,0.74614936,1,REAL
dataset/test/REAL/1901.jpg,1,REAL,0.9989786,1,REAL
dataset/test/REAL/191.jpg,1,REAL,0.9998259,1,REAL
dataset/test/REAL/1922.jpg,1,REAL,0.987435,1,REAL
dataset/test/REAL/1925.jpg,1,REAL,0.9954548,1,REAL
dataset/test/REAL/1927.jpg,1,REAL,0.9838005,1,REAL
dataset/test/REAL/1931.jpg,1,REAL,0.9844833,1,REAL
dataset/test/REAL/1932.jpg,1,REAL,0.8678461,1,REAL
dataset/test/REAL/1944.jpg,1,REAL,0.9374,1,REAL
dataset/test/REAL/1948.jpg,1,REAL,0.9820998,1,REAL
dataset/test/REAL/1957.jpg,1,REAL,0.9243299,1,REAL
dataset/test/REAL/1965.jpg,1,REAL,0.99497837,1,REAL
dataset/test/REAL/1978.jpg,1,REAL,0.8633404,1,REAL
dataset/test/REAL/1983.jpg,1,REAL,0.94924027,1,REAL
dataset/test/REAL/1987.jpg,1,REAL,0.9646368,1,REAL
dataset/test/REAL/1989.jpg,1,REAL,0.9820726,1,REAL
dataset/test/REAL/1991.jpg,1,REAL,0.9985343,1,REAL
dataset/test/REAL/1993.jpg,1,REAL,0.95934385,1,REAL
dataset/test/REAL/1998.jpg,1,REAL,0.9772685,1,REAL
dataset/test/REAL/20.jpg,1,REAL,0.9748505,1,REAL
dataset/test/REAL/200.jpg,1,REAL,0.99804085,1,REAL
dataset/test/REAL/2000.jpg,1,REAL,0.9956975,1,REAL
dataset/test/REAL/2003.jpg,1,REAL,0.9998233,1,REAL
dataset/test/REAL/2004.jpg,1,REAL,0.9667832,1,REAL
dataset/test/REAL/2005.jpg,1,REAL,0.99709404,1,REAL
dataset/test/REAL/201.jpg,1,REAL,0.996804,1,REAL
dataset/test/REAL/2011.jpg,1,REAL,0.9143038,1,REAL
dataset/test/REAL/202.jpg,1,REAL,0.9880626,1,REAL
dataset/test/REAL/2023.jpg,1,REAL,0.9839459,1,REAL
dataset/test/REAL/2043.jpg,1,REAL,0.9978376,1,REAL
dataset/test/REAL/2044.jpg,1,REAL,0.96478003,1,REAL
dataset/test/REAL/2053.jpg,1,REAL,0.95105773,1,REAL
dataset/test/REAL/2054.jpg,1,REAL,0.9681452,1,REAL
dataset/test/REAL/2056.jpg,1,REAL,0.99988997,1,REAL
dataset/test/REAL/2058.jpg,1,REAL,0.73101,1,REAL
dataset/test/REAL/2067.jpg,1,REAL,0.9880102,1,REAL
dataset/test/REAL/2079.jpg,1,REAL,0.9972168,1,REAL
dataset/test/REAL/2081.jpg,1,REAL,0.9998498,1,REAL
dataset/test/REAL/2083.jpg,1,REAL,0.99131095,1,REAL
dataset/test/REAL/2084.jpg,1,REAL,0.92879593,1,REAL
dataset/test/REAL/2086.jpg,1,REAL,0.96653986,1,REAL
dataset/test/REAL/210.jpg,1,REAL,0.74528396,1,REAL
dataset/test/REAL/2103.jpg,1,REAL,0.85128635,1,REAL
dataset/test/REAL/2106.jpg,1,REAL,0.98049253,1,REAL
dataset/test/REAL/2107.jpg,1,REAL,0.9622669,1,REAL
dataset/test/REAL/2108.jpg,1,REAL,0.9995945,1,REAL
dataset/test/REAL/2113.jpg,1,REAL,0.87404287,1,REAL
dataset/test/REAL/2114.jpg,1,REAL,0.98450756,1,REAL
dataset/test/REAL/2119.jpg,1,REAL,0.9319152,1,REAL
dataset/test/REAL/212.jpg,1,REAL,0.98854625,1,REAL
dataset/test/REAL/2123.jpg,1,REAL,0.9989355,1,REAL
dataset/test/REAL/2126.jpg,1,REAL,0.9967932,1,REAL
dataset/test/REAL/213.jpg,1,REAL,0.758084,1,REAL
dataset/test/REAL/2152.jpg,1,REAL,0.9991334,1,REAL
dataset/test/REAL/2160.jpg,1,REAL,0.49782854,0,FAKE
dataset/test/REAL/2169.jpg,1,REAL,0.9966131,1,REAL
dataset/test/REAL/217.jpg,1,REAL,0.99249786,1,REAL
dataset/test/REAL/2172.jpg,1,REAL,0.809663,1,REAL
dataset/test/REAL/2181.jpg,1,REAL,0.99924916,1,REAL
dataset/test/REAL/2185.jpg,1,REAL,0.99906117,1,REAL
dataset/test/REAL/2189.jpg,1,REAL,0.9972088,1,REAL
dataset/test/REAL/219.jpg,1,REAL,0.9985323,1,REAL
dataset/test/REAL/2194.jpg,1,REAL,0.39290753,0,FAKE
dataset/test/REAL/2200.jpg,1,REAL,0.98262364,1,REAL
dataset/test/REAL/2205.jpg,1,REAL,0.9420832,1,REAL
dataset/test/REAL/221.jpg,1,REAL,0.8616263,1,REAL
dataset/test/REAL/2211.jpg,1,REAL,0.99936515,1,REAL
dataset/test/REAL/2213.jpg,1,REAL,0.99881375,1,REAL
dataset/test/REAL/222.jpg,1,REAL,0.8260143,1,REAL
dataset/test/REAL/2223.jpg,1,REAL,0.97375613,1,REAL
dataset/test/REAL/2227.jpg,1,REAL,0.9860189,1,REAL
dataset/test/REAL/2228.jpg,1,REAL,0.9764702,1,REAL
dataset/test/REAL/2236.jpg,1,REAL,0.89552724,1,REAL
dataset/test/REAL/2237.jpg,1,REAL,0.9964529,1,REAL
dataset/test/REAL/2243.jpg,1,REAL,0.99956864,1,REAL
dataset/test/REAL/2244.jpg,1,REAL,0.9897187,1,REAL
dataset/test/REAL/2246.jpg,1,REAL,0.8994041,1,REAL
dataset/test/REAL/2248.jpg,1,REAL,0.9979965,1,REAL
dataset/test/REAL/2254.jpg,1,REAL,0.9818804,1,REAL
dataset/test/REAL/2256.jpg,1,REAL,0.9999293,1,REAL
dataset/test/REAL/226.jpg,1,REAL,0.99959046,1,REAL
dataset/test/REAL/227.jpg,1,REAL,0.72537506,1,REAL
dataset/test/REAL/2272.jpg,1,REAL,0.86563855,1,REAL
dataset/test/REAL/2275.jpg,1,REAL,0.99902487,1,REAL
dataset/test/REAL/2277.jpg,1,REAL,0.99986494,1,REAL
dataset/test/REAL/2282.jpg,1,REAL,0.961368,1,REAL
dataset/test/REAL/2286.jpg,1,REAL,0.895161,1,REAL
dataset/test/REAL/2288.jpg,1,REAL,0.99380255,1,REAL
dataset/test/REAL/2292.jpg,1,REAL,0.91211313,1,REAL
dataset/test/REAL/2294.jpg,1,REAL,0.99690694,1,REAL
